"widetargeting","narrowtargeting","v2csgender_binary","v2mecenefm_binary","partyban.new.0","partyban.new.1","partyban.new.2","minorityrule","judicialreform","religiousfreedom","pol_killing_approved","freediscussion","social_inequality","even_civilrights","repress_civilsoc","social_power_dist","ses_power_dist","popsize.log2","gdppcgrowth","un_imr_sqrt","efindex","discrimpop","reg.na","reg.eap","reg.sca","reg.mna","reg.eur","ios.iccpr1","battledeaths.log2","coup.try.5yr","mk_ongoing_count_log2","mean_mk_onset_interaction","mk_onset_prev_year","newcountry","mk_ever","year_sq","year","countryage.new.log2","includesnonstate","widetargeting_new_mean","narrowtargeting_new_mean","v2csgender_binary_new_mean","v2mecenefm_binary_new_mean","partyban.new.0_new_mean","partyban.new.1_new_mean","partyban.new.2_new_mean","minorityrule_new_mean","judicialreform_new_mean","religiousfreedom_new_mean","pol_killing_approved_new_mean","freediscussion_new_mean","social_inequality_new_mean","even_civilrights_new_mean","repress_civilsoc_new_mean","social_power_dist_new_mean","ses_power_dist_new_mean","popsize.log2_new_mean","gdppcgrowth_new_mean","un_imr_sqrt_new_mean","efindex_new_mean","discrimpop_new_mean","reg.na_new_mean","reg.eap_new_mean","reg.sca_new_mean","reg.mna_new_mean","reg.eur_new_mean","ios.iccpr1_new_mean","battledeaths.log2_new_mean","coup.try.5yr_new_mean","mk_ongoing_count_log2_new_mean","mean_mk_onset_interaction_new_mean","mk_onset_prev_year_new_mean","newcountry_new_mean","mk_ever_new_mean","year_sq_new_mean","year_new_mean","countryage.new.log2_new_mean","includesnonstate_new_mean","widetargeting_diffs_with_mean_shifts","narrowtargeting_diffs_with_mean_shifts","v2csgender_binary_diffs_with_mean_shifts","v2mecenefm_binary_diffs_with_mean_shifts","partyban.new.0_diffs_with_mean_shifts","partyban.new.1_diffs_with_mean_shifts","partyban.new.2_diffs_with_mean_shifts","minorityrule_diffs_with_mean_shifts","judicialreform_diffs_with_mean_shifts","religiousfreedom_diffs_with_mean_shifts","pol_killing_approved_diffs_with_mean_shifts","freediscussion_diffs_with_mean_shifts","social_inequality_diffs_with_mean_shifts","even_civilrights_diffs_with_mean_shifts","repress_civilsoc_diffs_with_mean_shifts","social_power_dist_diffs_with_mean_shifts","ses_power_dist_diffs_with_mean_shifts","popsize.log2_diffs_with_mean_shifts","gdppcgrowth_diffs_with_mean_shifts","un_imr_sqrt_diffs_with_mean_shifts","efindex_diffs_with_mean_shifts","discrimpop_diffs_with_mean_shifts","reg.na_diffs_with_mean_shifts","reg.eap_diffs_with_mean_shifts","reg.sca_diffs_with_mean_shifts","reg.mna_diffs_with_mean_shifts","reg.eur_diffs_with_mean_shifts","ios.iccpr1_diffs_with_mean_shifts","battledeaths.log2_diffs_with_mean_shifts","coup.try.5yr_diffs_with_mean_shifts","mk_ongoing_count_log2_diffs_with_mean_shifts","mean_mk_onset_interaction_diffs_with_mean_shifts","mk_onset_prev_year_diffs_with_mean_shifts","newcountry_diffs_with_mean_shifts","mk_ever_diffs_with_mean_shifts","year_sq_diffs_with_mean_shifts","year_diffs_with_mean_shifts","countryage.new.log2_diffs_with_mean_shifts","includesnonstate_diffs_with_mean_shifts","risk2","country_name","new_mean_region","new_mean_partyban","new_mean_shift_region","new_mean_shift_partyban"
0,0,0,1,0,0,1,0,1,4,0,0.537,0,0,0,0,1.118,25.05,-1.079,6.981,0.69,0,0,0,0,0,0,0,7.248,0,0,1,0,0,1,4097000,2024,5.644,1,0.03155,0.03155,0.03155,0.03155,0.03155,0.03155,0.03155,0.03155,0.03155,0.03155,0.03155,0.03155,0.03155,0.03155,0.03155,0.03265,0.03236,0.02616,0.03155,0.02413,0.03047,0.03218,0.03155,0.03155,0.03155,0.03155,0.03155,0.02898,0.0262,0.03155,0.03155,0.03155,0.03155,0.03155,0.0203,0.03155,0.03155,0.03155,0.03155,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-0.00111,-0.000820000000000001,0.00538,-1.00000000000031e-05,0.00741,0.00107,-0.000640000000000002,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,0.00256,0.00534,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,0.01124,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,0.03154,"Mozambique",0.03154,0.03154,0,0
1,0,1,1,0,0,1,0,1,1,0,0.671,0,0,0,0,-0.129,24.18,0.4142,8.098,0.222,0,0,0,0,0,0,1,11.17,0,1,3,0,0,1,4097000,2024,6.022,1,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.03291,0.03123,0.0294,0.0318,0.02206,0.03292,0.03244,0.0318,0.0318,0.0318,0.0318,0.0318,0.0318,0.02317,0.0318,0.0318,0.0318,0.0318,0.0318,0.02046,0.0318,0.0318,0.0318,0.0318,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,-0.0011,0.000579999999999997,0.00241,9.99999999999612e-06,0.00975,-0.00111,-0.000629999999999999,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.00864,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.01135,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,9.99999999999612e-06,0.03181,"Somalia",0.03181,0.03181,0,0
0,0,0,1,0,1,0,0,1,2,0,0.272,0,0,1,1,-1.446,27.1,3.894,2.057,0.376,0.0032,0,0,0,0,1,1,6.358,0,0,2,0,0,1,4097000,2024,7.707,1,0.03277,0.03277,0.03277,0.03277,0.03277,0.02546,0.03277,0.03277,0.03277,0.03277,0.03277,0.03277,0.03277,0.03277,0.03277,0.03277,0.03075,0.02102,0.03277,0.03841,0.03316,0.03333,0.03277,0.03277,0.03277,0.03277,0.03303,0.03277,0.02803,0.03277,0.03277,0.03277,0.03277,0.03277,0.02109,0.03277,0.03277,0.03277,0.03277,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,0.0073,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,0.00201,0.01174,-1.00000000000031e-05,-0.00565,-0.000400000000000005,-0.000570000000000001,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-0.000269999999999999,-1.00000000000031e-05,0.00473,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,0.01167,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,-1.00000000000031e-05,0.03276,"Russia",0.03303,0.02546,-0.000269999999999999,0.0073
1,0,0,0,0,0,1,1,1,4,0,0.625,0,0,0,1,-0.988,26.79,4.823,4.455,0.807,0,0,1,0,0,0,1,7.468,0,1,4,0,0,1,4097000,2024,6.304,1,0.03345,0.03345,0.03345,0.03345,0.03345,0.03345,0.03345,0.03299,0.03345,0.03345,0.03345,0.03345,0.03345,0.03345,0.03345,0.03345,0.03189,0.02232,0.03345,0.03188,0.03176,0.03413,0.03345,0.03345,0.03345,0.03345,0.03345,0.03345,0.02758,0.03345,0.03345,0.03345,0.03345,0.03345,0.02154,0.03345,0.03345,0.03345,0.03345,0,0,0,0,0,0,0,0.000460000000000002,0,0,0,0,0,0,0,0,0.00156,0.01113,0,0.00157,0.00169,-0.00068,0,0,0,0,0,0,0.00587,0,0,0,0,0,0.01191,0,0,0,0,0.03345,"Philippines",0.03345,0.03345,0,0
1,0,0,1,0,1,0,1,1,1,0,0.074,1,0,0,1,-1.621,24.56,-5.949,3.933,0.213,0,0,0,0,1,0,0,11.08,0,1.585,3,0,0,1,4097000,2024,6.304,1,0.0358,0.0358,0.0358,0.0358,0.0358,0.02783,0.0358,0.03531,0.0358,0.0358,0.0358,0.0358,0.0358,0.0358,0.0358,0.0358,0.03339,0.03158,0.0358,0.03569,0.0371,0.03652,0.0358,0.0358,0.0358,0.0358,0.0358,0.0329,0.02619,0.0358,0.0358,0.0358,0.0358,0.0358,0.02307,0.0358,0.0358,0.0358,0.0358,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,0.00796,-9.99999999999612e-06,0.000480000000000001,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,0.0024,0.00421000000000001,-9.99999999999612e-06,0.000100000000000003,-0.00131,-0.000729999999999995,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,0.00289,0.0096,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,0.01272,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,-9.99999999999612e-06,0.03579,"Syria",0.0358,0.02783,-9.99999999999612e-06,0.00796
1,0,0,1,0,1,0,0,1,3,0,0.454,0,0,0,1,-0.037,25.46,-3.615,4.321,0.446,0,0,0,0,1,0,0,7.768,0,1,6,0,0,1,4097000,2024,6.539,1,0.03584,0.03584,0.03584,0.03584,0.03584,0.02787,0.03584,0.03584,0.03584,0.03584,0.03584,0.03584,0.03584,0.03584,0.03584,0.03584,0.03532,0.02826,0.03584,0.03456,0.03589,0.03657,0.03584,0.03584,0.03584,0.03584,0.03584,0.03294,0.02928,0.03584,0.03584,0.03584,0.03584,0.03584,0.0231,0.03584,0.03584,0.03584,0.03584,0,0,0,0,0,0.00797,0,0,0,0,0,0,0,0,0,0,0.00052,0.00758,0,0.00128,-5.00000000000014e-05,-0.000730000000000001,0,0,0,0,0,0.0029,0.00656,0,0,0,0,0,0.01274,0,0,0,0,0.03584,"Iraq",0.03584,0.02787,0,0.00797
0,0,0,1,0,1,0,0,0,3,0,0.418,0,1,0,0,-1.432,27.37,2.965,4.107,0.025,0.112,0,0,1,0,0,0,0,1,0,2,0,0,1,4097000,2024,5.755,1,0.0377,0.0377,0.0377,0.0377,0.0377,0.02933,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.0377,0.08231,0.0377,0.03901,0.0354,0.02343,0.0377,0.03703,0.04016,0.0347,0.0377,0.0377,0.0305,0.0377,0.0377,0.03465,0.03981,0.02016,0.0377,0.0377,0.0377,0.0377,0.02431,0.0377,0.0377,0.0377,0.0377,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.00839,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,-0.04459,1.99999999999992e-05,-0.00129000000000001,0.00232,0.01429,1.99999999999992e-05,0.000689999999999996,-0.00244,0.00301999999999999,1.99999999999992e-05,1.99999999999992e-05,0.00722,1.99999999999992e-05,1.99999999999992e-05,0.00307,-0.00209,0.01756,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.01341,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,1.99999999999992e-05,0.03772,"Bangladesh",0.0305,0.02933,0.00722,0.00839
0,0,0,1,0,0,1,0,2,3,0,0.725,0,0,0,0,1.255,24.55,1.961,7.742,0.852,0,0,0,0,0,0,1,9.983,1,0,0,0,0,0,4097000,2024,6.022,1,0.03906,0.03906,0.03906,0.03906,0.03906,0.03906,0.03906,0.03906,0.03906,0.03906,0.03906,0.03906,0.03906,0.03906,0.03906,0.04041,0.04024,0.03451,0.03906,0.02801,0.03685,0.03984,0.03906,0.03906,0.03906,0.03906,0.03906,0.03906,0.02966,0.0209,0.03906,0.03906,0.03906,0.03906,0.03906,0.03906,0.03906,0.03906,0.03906,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-0.00137,-0.0012,0.00453,-1.99999999999992e-05,0.01103,0.00219,-0.000800000000000002,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,0.00938,0.01814,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,0.03904,"Mali",0.03904,0.03904,0,0
0,0,0,1,0,1,0,1,1,3,1,0.286,0,0,0,1,-1.09,24.07,4.724,4.316,0.158,0.008,0,1,0,0,0,0,0,0,0,2,0,0,1,4097000,2024,6.17,1,0.04,0.04,0.04,0.04,0.04,0.03113,0.04,0.03946,0.04,0.04,0.02364,0.04,0.04,0.04,0.04,0.04,0.03801,0.03751,0.04,0.03859,0.04178,0.04051,0.04,0.04,0.04,0.04,0.04,0.03677,0.04224,0.04,0.04,0.04,0.04,0.04,0.02582,0.04,0.04,0.04,0.04,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.0089,3.00000000000022e-05,0.000570000000000001,3.00000000000022e-05,3.00000000000022e-05,0.01639,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.00202,0.00252,3.00000000000022e-05,0.00144,-0.00174999999999999,-0.000479999999999994,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.00326000000000001,-0.00221,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.01421,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,3.00000000000022e-05,0.04003,"Cambodia",0.04,0.03113,3.00000000000022e-05,0.0089
0,0,1,1,0,1,0,1,1,1,0,0.295,1,0,0,1,0.271,26.45,1.961,3.024,0.743,0.1545,0,0,0,1,0,0,6.833,0,0,2,0,0,1,4097000,2024,7.707,1,0.0424,0.0424,0.0424,0.0424,0.0424,0.03302,0.0424,0.04182,0.0424,0.0424,0.0424,0.0424,0.0424,0.0424,0.0424,0.0424,0.04223,0.0296,0.0424,0.04569,0.04065,0.03755,0.0424,0.0424,0.0424,0.0424,0.0424,0.03898,0.03576,0.0424,0.0424,0.0424,0.0424,0.0424,0.02739,0.0424,0.0424,0.0424,0.0424,0,0,0,0,0,0.00938,0,0.000579999999999997,0,0,0,0,0,0,0,0,0.000170000000000003,0.0128,0,-0.00329,0.00175,0.00485,0,0,0,0,0,0.00342,0.00664,0,0,0,0,0,0.01501,0,0,0,0,0.0424,"Iran",0.0424,0.03302,0,0.00938
1,0,0,0,0,0,1,0,1,3,0,0.725,0,0,0,1,-0.722,26.7,3.272,6.973,0.7,0.02,0,0,0,0,0,1,10.04,0,1,6,0,0,1,4097000,2024,6.022,1,0.04381,0.04381,0.04381,0.04381,0.04381,0.04381,0.04381,0.04381,0.04381,0.04381,0.04381,0.04381,0.04381,0.04381,0.04381,0.04381,0.04217,0.02967,0.04381,0.03363,0.04228,0.04388,0.04381,0.04381,0.04381,0.04381,0.04381,0.04381,0.03325,0.04381,0.04381,0.04381,0.04381,0.04381,0.02832,0.04381,0.04381,0.04381,0.04381,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,0.00168,0.01418,3.99999999999984e-05,0.01022,0.00157,-3.00000000000022e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,0.0106,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,0.01553,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,0.04385,"Democratic Republic of Congo",0.04385,0.04385,0,0
0,1,0,1,0,0,1,1,1,3,0,0.271,0,0,0,1,0.685,26.98,4.58,5.647,0.783,0,0,0,0,0,0,0,11.46,0,1.585,5,0,0,1,4097000,2024,7.409,1,0.04827,0.04427,0.04827,0.04827,0.04827,0.04827,0.04827,0.04762,0.04827,0.04827,0.04827,0.04827,0.04827,0.04827,0.04827,0.04827,0.04876,0.03161,0.04827,0.04157,0.04603,0.04923,0.04827,0.04827,0.04827,0.04827,0.04827,0.0444,0.03499,0.04827,0.04427,0.04827,0.04827,0.04827,0.03125,0.04827,0.04827,0.04827,0.04827,0,0.004,0,0,0,0,0,0.000649999999999998,0,0,0,0,0,0,0,0,-0.000489999999999997,0.01666,0,0.0067,0.00224,-0.000960000000000003,0,0,0,0,0,0.00387,0.01328,0,0.004,0,0,0,0.01702,0,0,0,0,0.04827,"Ethiopia",0.04827,0.04827,0,0
0,0,0,0,0,1,0,0,1,3,0,0.65,0,0,0,1,-0.327,28.08,4.179,4.072,0.803,0,0,1,0,0,0,0,5.858,0,0,5,0,0,1,4097000,2024,6.248,1,0.0484,0.0484,0.0484,0.0484,0.0484,0.03774,0.0484,0.0484,0.0484,0.0484,0.0484,0.0484,0.0484,0.0484,0.0484,0.0484,0.04723,0.02764,0.0484,0.04769,0.04602,0.04936,0.0484,0.0484,0.0484,0.0484,0.0484,0.04453,0.04219,0.0484,0.0484,0.0484,0.0484,0.0484,0.03134,0.0484,0.0484,0.0484,0.0484,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.01067,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.00118,0.02077,1.00000000000031e-05,0.000719999999999998,0.00239,-0.000949999999999999,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.00388,0.00622,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.01707,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.04841,"Indonesia",0.0484,0.03774,1.00000000000031e-05,0.01067
0,0,0,0,0,1,0,0,2,4,0,0.788,0,0,0,1,1.076,24.69,4.922,7.953,0.666,0,0,0,0,0,0,1,9.855,1,0,0,0,0,0,4097000,2024,6.022,1,0.0523,0.0523,0.0523,0.0523,0.0523,0.04082,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.05354,0.0455,0.0523,0.03698,0.05074,0.05334,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.04002,0.02816,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,0.0523,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.01149,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,-0.00122999999999999,0.00681,1.00000000000031e-05,0.01533,0.00157,-0.00103,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.01229,0.02415,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,1.00000000000031e-05,0.05231,"Niger",0.05231,0.04082,0,0.01149
0,0,0,0,0,1,0,0,1,4,0,0.336,0,0,0,1,0.131,23.81,3.167,8.041,0.727,0,0,0,0,0,0,1,0,1,0,1,0,0,1,4097000,2024,6.066,1,0.05501,0.05501,0.05501,0.05501,0.05501,0.04296,0.05501,0.05501,0.05501,0.05501,0.05501,0.05501,0.05501,0.05501,0.05501,0.05501,0.05453,0.05329,0.05501,0.03864,0.0529,0.0561,0.05501,0.05501,0.05501,0.05501,0.05501,0.05501,0.05803,0.02966,0.05501,0.05501,0.05501,0.05501,0.0357,0.05501,0.05501,0.05501,0.05501,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,0.0121,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,0.000529999999999996,0.00177,4.99999999999945e-05,0.01642,0.00216,-0.00104,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,-0.00297,0.0254,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,0.01936,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,0.05506,"Guinea",0.05506,0.04296,0,0.0121
0,0,1,1,0,0,1,1,1,0,1,0.369,0,0,0,1,-1.116,25.27,-0.5053,5.609,0.126,0.01,0,0,0,1,0,0,9.607,0,0,0,0,0,1,4097000,2024,5.129,1,0.05512,0.05512,0.05512,0.05512,0.05512,0.05512,0.05512,0.05439,0.05512,0.05512,0.03278,0.05512,0.05512,0.05512,0.05512,0.05512,0.05238,0.04468,0.05512,0.04768,0.0578,0.05571,0.05512,0.05512,0.05512,0.05512,0.05512,0.05074,0.04255,0.05512,0.05512,0.05512,0.05512,0.05512,0.03578,0.05512,0.05512,0.05512,0.05512,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,0.000779999999999996,4.99999999999945e-05,4.99999999999945e-05,0.02239,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,0.00278999999999999,0.01049,4.99999999999945e-05,0.00749,-0.00263,-0.000540000000000006,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,0.00443,0.01262,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,0.01939,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,4.99999999999945e-05,0.05517,"Yemen",0.05512,0.05517,4.99999999999945e-05,0
1,0,0,0,0,0,1,0,1,4,0,0.918,0,0,0,0,-0.6,27.79,1.294,8.274,0.85,0,0,0,0,0,0,0,10.63,0,1.585,5,0,0,1,4097000,2024,6.022,1,0.0598,0.0598,0.0598,0.0598,0.0598,0.0598,0.0598,0.0598,0.0598,0.0598,0.0598,0.0598,0.0598,0.0598,0.0598,0.06182,0.05783,0.03558,0.0598,0.04123,0.0565,0.06097,0.0598,0.0598,0.0598,0.0598,0.0598,0.05506,0.04469,0.0598,0.0598,0.0598,0.0598,0.0598,0.03888,0.0598,0.0598,0.0598,0.0598,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,-0.00198,0.00201,0.02426,3.99999999999984e-05,0.01861,0.00334,-0.00113000000000001,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,0.00478,0.01515,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,0.02096,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,3.99999999999984e-05,0.05984,"Nigeria",0.05984,0.05984,0,0
0,0,1,1,1,0,0,1,1,0,1,0.05,1,0,1,1,-1.245,25.35,0.1061,6.531,0.763,0,0,0,1,0,0,0,7.066,0,0,4,0,0,1,4097000,2024,6.728,1,0.06176,0.06176,0.06176,0.06176,0.07418,0.06176,0.06176,0.06094,0.06176,0.06176,0.03683,0.06176,0.06176,0.06176,0.06176,0.06176,0.05845,0.04964,0.06176,0.04944,0.0591,0.06296,0.06176,0.06176,0.0502,0.06176,0.06176,0.05687,0.05186,0.06176,0.06176,0.06176,0.06176,0.06176,0.04018,0.06176,0.06176,0.06176,0.06176,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-0.01244,-1.99999999999992e-05,-1.99999999999992e-05,0.000800000000000002,-1.99999999999992e-05,-1.99999999999992e-05,0.02491,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,0.00329,0.0121,-1.99999999999992e-05,0.0123,0.00264,-0.00122,-1.99999999999992e-05,-1.99999999999992e-05,0.01154,-1.99999999999992e-05,-1.99999999999992e-05,0.00487000000000001,0.00988,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,0.02156,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,-1.99999999999992e-05,0.06174,"Afghanistan",0.0502,0.07418,0.01154,-0.01244
